Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
14:57:33	2.93	-0.01	4	1172	бТел
14:57:30	2.94	0.01	2	588	бРел
14:57:27	2.93	-0.01	13	3809	бТел
14:57:24	2.94	--	3	882	бРел
14:57:21	2.94	--	8	2352	бРел
14:57:18	2.94	--	19	5586	бРел
14:57:15	2.94	0.01	38	11172	бРел
14:57:12	2.93	--	82	24026	бТел
14:57:09	2.93	-0.01	190	55670	бТел
14:57:06	2.94	0.01	104	30576	бРел
14:57:03	2.93	--	10	2930	бТел
14:57:00	2.93	--	497	145676	бРел
14:56:57	2.93	0.01	16	4688	бРел
14:56:54	2.92	-0.02	4537	1325040	бТел
14:56:51	2.94	0.01	1	294	бРел
14:56:48	2.93	-0.01	54	15822	бТел
14:56:45	2.94	0.01	8	2352	бРел
14:56:42	2.93	-0.01	18	5274	бТел
14:56:39	2.94	--	32	9408	бРел
14:56:36	2.94	0.01	12	3528	бРел
14:56:33	2.93	-0.01	12	3516	бТел
14:56:30	2.94	--	8	2352	бРел
14:56:27	2.94	0.01	12	3528	бРел
14:56:24	2.93	--	38	11134	бТел
14:56:21	2.93	-0.01	63	18459	бТел
14:56:18	2.94	--	141	41454	бРел
14:56:15	2.94	0.01	25	7350	бРел
14:56:12	2.93	--	107	31351	бТел
14:56:09	2.93	--	121	35453	бТел
14:56:06	2.93	-0.01	449	131557	бТел
14:56:03	2.94	0.01	198	58212	бРел
14:56:00	2.93	--	41	12013	бТел
14:55:57	2.93	-0.01	57	16701	бТел
14:55:54	2.94	--	200	58800	бРел
14:55:51	2.94	--	3	882	бРел
14:55:48	2.94	--	1	294	бРел
14:55:45	2.94	0.01	11	3234	бРел
14:55:42	2.93	-0.01	8	2344	бТел
14:55:39	2.94	--	1	294	бРел
14:55:36	2.94	--	29	8526	бРел
14:55:33	2.94	0.01	2	588	бРел
14:55:30	2.93	-0.01	141	41313	бТел
14:55:27	2.94	--	6	1764	бРел
14:55:24	2.94	--	212	62328	бРел
14:55:21	2.94	0.01	18	5292	бРел
14:55:18	2.93	-0.01	212	62116	бТел
14:55:15	2.94	0.01	92	27048	бРел
14:55:12	2.93	--	50	14650	бТел
14:55:09	2.93	--	46	13478	бТел
14:55:06	2.93	--	131	38383	бТел
14:55:03	2.93	--	202	59186	бТел
14:55:00	2.93	-0.01	186	54498	бТел
14:54:57	2.94	0.01	27	7938	бРел
14:54:54	2.93	--	739	216527	бТел
14:54:51	2.93	--	49	14357	бТел
14:54:48	2.93	--	3051	893998	бТел
14:54:45	2.93	--	160	46880	бТел
14:54:42	2.93	-0.01	64	18752	бТел
14:54:39	2.94	0.01	12	3528	бРел
14:54:36	2.93	-0.01	214	62702	бТел
14:54:33	2.94	--	60	17640	бРел
14:54:30	2.94	0.01	564	165816	бРел
14:54:27	2.93	--	212	62116	бТел
14:54:24	2.93	-0.01	273	79989	бТел
14:54:21	2.94	0.01	40	11760	бРел
14:54:18	2.93	--	144	42192	бТел
14:54:15	2.93	-0.01	195	57135	бТел
14:54:12	2.94	--	125	36750	бРел
14:54:09	2.94	0.01	343	100842	бРел
14:54:03	2.93	-0.01	1708	500444	бТел
14:54:00	2.94	0.01	4	1176	бРел
14:53:57	2.93	-0.01	41	12013	бТел
14:53:54	2.94	--	13	3822	бРел
14:53:51	2.94	--	8	2352	бРел
14:53:48	2.94	--	12	3528	бРел
14:53:45	2.94	--	23	6762	бРел
14:53:42	2.94	0.01	3	882	бРел
14:53:39	2.93	-0.01	117	34281	бТел
14:53:36	2.94	--	9	2646	бРел
14:53:33	2.94	0.01	5	1470	бРел
14:53:30	2.93	-0.01	44	12892	бТел
14:53:27	2.94	--	20	5880	бРел
14:53:24	2.94	--	2	588	бРел
14:53:21	2.94	0.01	103	30282	бРел
14:53:18	2.93	-0.01	4	1172	бТел
14:53:15	2.94	--	6	1764	бРел
14:53:12	2.94	0.01	13	3822	бРел
14:53:09	2.93	--	30	8790	бТел
14:53:06	2.93	-0.01	31	9083	бТел
14:53:03	2.94	--	21	6174	бРел
14:53:00	2.94	--	105	30870	бРел
14:52:57	2.94	--	104	30576	бРел
14:52:54	2.94	--	22	6468	бРел
14:52:51	2.94	0.01	38	11172	бРел
14:52:48	2.93	--	31	9083	бТел
14:52:45	2.93	-0.01	63	18459	бТел
14:52:42	2.94	--	57	16758	бРел
14:52:39	2.94	--	1	294	бРел
14:52:36	2.94	--	269	79086	бРел
14:52:33	2.94	--	6	1764	бРел
14:52:30	2.94	0.01	57	16758	бРел
14:52:27	2.93	--	25	7325	бТел
14:52:24	2.93	--	100	29300	бТел
14:52:21	2.93	--	106	31058	бТел
14:52:18	2.93	-0.01	2	586	бТел
14:52:15	2.94	--	1	294	бРел
14:52:09	2.94	--	4	1176	бРел
14:52:06	2.94	--	1	294	бРел
14:52:03	2.94	--	17	4998	бРел
14:52:00	2.94	0.01	2	588	бРел
14:51:57	2.93	-0.01	33	9669	бТел
14:51:54	2.94	--	7	2058	бРел
14:51:51	2.94	--	1	294	бРел
14:51:48	2.94	--	35	10290	бРел
14:51:45	2.94	0.01	3	882	бРел
14:51:42	2.93	--	37	10841	бТел
14:51:39	2.93	-0.01	10	2930	бТел
14:51:36	2.94	0.01	83	24402	бРел
14:51:33	2.93	-0.01	1	293	бТел
14:51:27	2.94	0.01	4	1176	бРел
14:51:21	2.93	-0.01	22	6446	бТел
14:51:15	2.94	--	15	4410	бРел
14:51:12	2.94	--	11	3234	бРел
14:51:09	2.94	0.01	27	7938	бРел
14:51:06	2.93	-0.01	53	15529	бТел
14:51:03	2.94	0.01	134	39396	бРел
14:51:00	2.93	-0.01	83	24319	бТел
14:50:57	2.94	--	664	195216	бРел
14:50:54	2.94	--	32	9408	бРел
14:50:48	2.94	0.01	76	22344	бРел
14:50:45	2.93	-0.01	30	8790	бТел
14:50:42	2.94	0.01	47	13818	бРел
14:50:39	2.93	-0.01	3	879	бТел
14:50:36	2.94	--	233	68502	бРел
14:50:30	2.94	0.01	6	1764	бРел
14:50:27	2.93	-0.01	18	5274	бТел
14:50:24	2.94	--	3	882	бРел
14:50:21	2.94	--	17	4998	бРел
14:50:18	2.94	0.01	51	14994	бРел
14:50:15	2.93	-0.01	190	55670	бТел
14:50:12	2.94	--	51	14994	бРел
14:50:09	2.94	--	60	17640	бРел
14:50:06	2.94	--	301	88494	бРел
14:50:03	2.94	0.01	6	1764	бРел
14:49:57	2.93	-0.01	16	4688	бТел
14:49:54	2.94	--	17	4998	бРел
14:49:51	2.94	--	1	294	бРел
14:49:45	2.94	--	4	1176	бРел
14:49:41	2.94	--	2	588	бРел
14:49:38	2.94	--	14	4116	бРел
14:49:35	2.94	--	20	5880	бРел
14:49:32	2.94	--	12	3528	бРел
14:49:23	2.94	0.01	2	588	бРел
14:49:17	2.93	-0.01	2	586	бТел
14:49:14	2.94	--	1	294	бРел
14:49:11	2.94	--	1	294	бРел
14:49:08	2.94	--	5	1470	бРел
14:49:05	2.94	--	8	2352	бРел
14:49:02	2.94	--	39	11466	бРел
14:48:59	2.94	--	6	1764	бРел
14:48:56	2.94	--	23	6762	бРел
14:48:53	2.94	--	15	4410	бРел
14:48:50	2.94	--	70	20580	бРел
14:48:47	2.94	--	233	68502	бРел
14:48:44	2.94	--	4	1176	бРел
14:48:41	2.94	--	7	2058	бРел
14:48:38	2.94	--	2	588	бРел
14:48:35	2.94	--	1	294	бРел
14:48:32	2.94	0.01	5	1470	бРел
14:48:29	2.93	--	27	7911	бТел
14:48:26	2.93	-0.01	118	34574	бТел
14:48:20	2.94	--	4	1176	бРел
14:48:17	2.94	--	16	4704	бРел
14:48:14	2.94	--	2	588	бРел
14:48:05	2.94	--	4	1176	бРел
14:48:02	2.94	--	15	4410	бРел
14:47:59	2.94	--	67	19698	бРел
14:47:56	2.94	--	3	882	бРел
14:47:53	2.94	--	7	2058	бРел
14:47:50	2.94	--	30	8820	бРел
14:47:47	2.94	--	62	18228	бРел
14:47:44	2.94	--	5	1470	бРел
14:47:41	2.94	--	15	4410	бРел
14:47:38	2.94	--	81	23814	бРел
14:47:35	2.94	--	402	118188	бРел
14:47:32	2.94	--	8	2352	бРел
14:47:29	2.94	0.01	33	9702	бРел
14:47:26	2.93	--	9	2637	бТел
14:47:23	2.93	--	39	11427	бТел
14:47:20	2.93	-0.01	188	55084	бТел
14:47:17	2.94	--	104	30576	бРел
14:47:14	2.94	--	1	294	бРел
14:47:11	2.94	--	2	588	бРел
14:47:08	2.94	--	11	3234	бРел
14:47:05	2.94	0.01	1	294	бРел
14:47:02	2.93	-0.01	1	293	бТел
14:46:59	2.94	--	4	1176	бРел
14:46:56	2.94	--	7	2058	бРел
14:46:53	2.94	--	32	9408	бРел
14:46:50	2.94	--	3	882	бРел
14:46:47	2.94	--	14	4116	бРел
14:46:44	2.94	0.01	8	2352	бРел
14:46:41	2.93	--	39	11427	бТел
14:46:38	2.93	-0.01	4	1172	бТел
14:46:26	2.94	--	1	294	бРел
14:46:23	2.94	--	2	588	бРел
14:46:17	2.94	--	1	294	бРел
14:46:14	2.94	--	4	1176	бРел
14:46:11	2.94	0.01	4	1176	бРел
14:46:08	2.93	-0.01	20	5860	бТел
14:46:05	2.94	--	6	1764	бРел
14:46:02	2.94	0.01	27	7938	бРел
14:45:59	2.93	-0.01	107	31351	бТел
14:45:56	2.94	--	4	1176	бРел
14:45:53	2.94	0.01	21	6174	бРел
14:45:50	2.93	-0.01	34	9962	бТел
14:45:41	2.94	--	2	588	бРел
14:45:38	2.94	--	4	1176	бРел
14:45:35	2.94	--	25	7350	бРел
14:45:32	2.94	--	125	36750	бРел
14:45:29	2.94	--	15	4410	бРел
14:45:26	2.94	0.01	75	22050	бРел
14:45:23	2.93	0.01	320	93760	бРел
14:45:20	2.92	--	324	94608	бТел
14:45:17	2.92	-0.01	1458	425736	бТел
14:45:14	2.93	--	385	112805	бРел
14:45:11	2.93	--	1421	416353	бРел
14:45:08	2.93	--	44	12892	бРел
14:45:05	2.93	--	205	60065	бРел
14:45:02	2.93	--	5	1465	бРел
14:44:59	2.93	--	20	5860	бРел
14:44:56	2.93	--	2	586	бРел
14:44:53	2.93	--	12	3516	бРел
14:44:50	2.93	--	43	12599	бРел
14:44:47	2.93	--	3	879	бРел
14:44:44	2.93	--	2	586	бРел
14:44:41	2.93	0.01	9	2637	бРел
14:44:38	2.92	-0.01	40	11680	бТел
14:44:35	2.93	--	41	12013	бРел
14:44:32	2.93	--	204	59772	бРел
14:44:29	2.93	--	1011	296223	бРел
14:44:26	2.93	--	55	16115	бРел
14:44:23	2.93	--	173	50689	бРел
14:44:20	2.93	--	261	76473	бРел
14:44:17	2.93	0.01	1305	382365	бРел
14:44:14	2.92	--	1756	512752	бТел
14:44:11	2.92	-0.01	268	78256	бТел
14:44:08	2.93	--	309	90537	бРел
14:44:02	2.93	--	2	586	бРел
14:43:59	2.93	--	2	586	бРел
14:43:56	2.93	--	7	2051	бРел
14:43:53	2.93	--	3	879	бРел
14:43:50	2.93	--	11	3223	бРел
14:43:47	2.93	--	55	16115	бРел
14:43:44	2.93	--	187	54791	бРел
14:43:41	2.93	--	84	24612	бРел
14:43:38	2.93	--	421	123353	бРел
14:43:35	2.93	--	5	1465	бРел
14:43:32	2.93	0.01	20	5860	бРел
14:43:28	2.92	-0.01	100	29200	бТел
14:43:26	2.93	0.01	34	9962	бРел
14:43:22	2.92	-0.01	7	2044	бТел
14:43:20	2.93	--	21	6153	бРел
14:43:17	2.93	0.01	12	3516	бРел
14:43:14	2.92	-0.01	43	12556	бТел
14:43:11	2.93	0.01	159	46587	бРел
14:43:08	2.92	--	212	61904	бТел
14:43:05	2.92	-0.01	85	24820	бТел
14:43:01	2.93	--	4	1172	бРел
14:42:58	2.93	--	16	4688	бРел
14:42:55	2.93	--	19	5567	бРел
14:42:52	2.93	--	91	26663	бРел
14:42:49	2.93	--	25	7325	бРел
14:42:46	2.93	--	112	32816	бРел
14:42:43	2.93	--	6	1758	бРел
14:42:40	2.93	0.01	4	1172	бРел
14:42:37	2.92	-0.01	20	5840	бТел
14:42:34	2.93	--	2	586	бРел
14:42:31	2.93	--	2	586	бРел
14:42:22	2.93	--	4	1172	бРел
14:42:19	2.93	--	6	1758	бРел
14:42:16	2.93	--	4	1172	бРел
14:42:13	2.93	--	25	7325	бРел
14:42:10	2.93	--	112	32816	бРел
14:42:07	2.93	--	41	12013	бРел
14:42:04	2.93	0.01	43	12599	бРел
14:42:01	2.92	--	213	62196	бТел
14:41:58	2.92	-0.01	474	138408	бТел
14:41:55	2.93	--	77	22561	бРел
14:41:52	2.93	--	54	15822	бРел
14:41:49	2.93	--	110	32230	бРел
14:41:46	2.93	0.01	45	13185	бРел
14:41:43	2.92	-0.01	35	10220	бТел
14:41:40	2.93	0.01	4	1172	бРел
14:41:37	2.92	-0.01	16	4672	бТел
14:41:34	2.93	--	21	6153	бРел
14:41:31	2.93	--	101	29593	бРел
14:41:28	2.93	0.01	9	2637	бРел
14:41:25	2.92	-0.01	30	8760	бТел
14:41:22	2.93	--	2	586	бРел
14:41:19	2.93	--	7	2051	бРел
14:41:16	2.93	--	10	2930	бРел
14:41:13	2.93	--	28	8204	бРел
14:41:10	2.93	--	47	13771	бРел
14:41:07	2.93	--	135	39555	бРел
14:41:04	2.93	--	31	9083	бРел
14:41:01	2.93	--	673	197189	бРел
14:40:58	2.93	--	42	12306	бРел
14:40:54	2.93	-0.01	3353	982429	бТел
14:40:52	2.94	0.01	12	3528	бРел
14:40:49	2.93	--	5	1465	бТел
14:40:46	2.93	-0.01	10	2930	бТел
14:40:43	2.94	--	21	6174	бРел
14:40:40	2.94	0.01	18	5292	бРел
14:40:37	2.93	-0.01	101	29593	бТел
14:40:34	2.94	--	56	16464	бРел
14:40:31	2.94	--	6	1764	бРел
14:40:28	2.94	--	5	1470	бРел
14:40:25	2.94	--	15	4410	бРел
14:40:22	2.94	--	26	7644	бРел
14:40:19	2.94	0.01	63	18522	бРел
14:40:16	2.93	-0.01	45	13185	бТел
14:40:13	2.94	--	318	93492	бРел
14:40:10	2.94	0.01	1	294	бРел
14:40:07	2.93	-0.01	3	879	бТел
14:40:04	2.94	--	6	1764	бРел
14:40:01	2.94	--	3	882	бРел
14:39:58	2.94	0.01	32	9408	бРел
14:39:55	2.93	--	8	2344	бТел
14:39:52	2.93	-0.01	159	46587	бТел
14:39:49	2.94	--	20	5880	бРел
14:39:46	2.94	--	1	294	бРел
14:39:39	2.94	--	3	882	бРел
14:39:36	2.94	--	4	1176	бРел
14:39:33	2.94	--	2	588	бРел
14:39:30	2.94	--	21	6174	бРел
14:39:27	2.94	0.01	11	3234	бРел
14:39:23	2.93	-0.01	17	4981	бТел
14:39:21	2.94	--	61	17934	бРел
14:39:18	2.94	0.01	33	9702	бРел
14:39:15	2.93	--	2	586	бТел
14:39:12	2.93	--	107	31351	бТел
14:39:09	2.93	-0.01	2	586	бТел
14:39:06	2.94	--	1	294	бРел
14:39:03	2.94	0.01	3	882	бРел
14:39:00	2.93	-0.01	1	293	бТел
14:38:57	2.94	--	7	2058	бРел
14:38:54	2.94	--	2	588	бРел
14:38:51	2.94	--	33	9702	бРел
14:38:48	2.94	--	2	588	бРел
14:38:45	2.94	--	164	48216	бРел
14:38:42	2.94	0.01	7	2058	бРел
14:38:39	2.93	--	10	2930	бТел
14:38:36	2.93	-0.01	29	8497	бТел
14:38:33	2.94	0.01	2	588	бРел
14:38:30	2.93	-0.01	55	16115	бТел
14:38:24	2.94	--	13	3822	бРел
14:38:21	2.94	0.01	4	1176	бРел
14:38:18	2.93	--	53	15529	бТел
14:38:15	2.93	-0.01	25	7325	бТел
14:38:12	2.94	--	11	3234	бРел
14:38:09	2.94	0.01	2	588	бРел
14:38:06	2.93	-0.01	55	16115	бТел
14:38:03	2.94	0.01	1	294	бРел
14:38:00	2.93	--	20	5860	бТел
14:37:57	2.93	-0.01	3	879	бТел
14:37:54	2.94	--	1	294	бРел
14:37:48	2.94	--	2	588	бРел
14:37:45	2.94	--	1	294	бРел
14:37:42	2.94	0.01	1	294	бРел
14:37:39	2.93	-0.01	6	1758	бТел
14:37:36	2.94	--	2	588	бРел
14:37:33	2.94	--	13	3822	бРел
14:37:30	2.94	--	9	2646	бРел
14:37:27	2.94	0.01	65	19110	бРел
14:37:24	2.93	-0.01	33	9669	бТел
14:37:21	2.94	0.01	297	87318	бРел
14:37:18	2.93	-0.01	77	22561	бТел
14:37:15	2.94	--	6	1764	бРел
14:37:12	2.94	--	1	294	бРел
14:37:08	2.94	--	16	4704	бРел
14:37:06	2.94	--	5	1470	бРел
14:37:03	2.94	--	80	23520	бРел
14:37:00	2.94	--	24	7056	бРел
14:36:57	2.94	--	391	114954	бРел
14:36:54	2.94	0.01	117	34398	бРел
14:36:51	2.93	--	205	60065	бТел
14:36:48	2.93	--	17	4981	бТел
14:36:45	2.93	-0.01	12	3516	бТел
14:36:39	2.94	--	1	294	бРел
14:36:33	2.94	--	9	2646	бРел
14:36:29	2.94	0.01	1	294	бРел
14:36:27	2.93	-0.01	30	8790	бТел
14:36:24	2.94	0.01	2	588	бРел
14:36:21	2.93	-0.01	1	293	бТел
14:36:18	2.94	--	7	2058	бРел
14:36:15	2.94	0.01	3	882	бРел
14:36:12	2.93	-0.01	28	8204	бТел
14:36:09	2.94	--	12	3528	бРел
14:36:06	2.94	0.01	46	13524	бРел
14:36:00	2.93	-0.01	231	67683	бТел
14:35:57	2.94	--	1	294	бРел
14:35:54	2.94	--	220	64680	бРел
14:35:51	2.94	--	7	2058	бРел
14:35:48	2.94	--	1102	323988	бРел
14:35:45	2.94	0.01	34	9996	бРел
14:35:39	2.93	-0.01	19	5567	бТел
14:35:36	2.94	--	1	294	бРел
14:35:30	2.94	--	2	588	бРел
14:35:27	2.94	--	5	1470	бРел
14:35:24	2.94	--	2	588	бРел
14:35:20	2.94	--	4	1176	бРел
14:35:18	2.94	--	1	294	бРел
14:35:15	2.94	0.01	22	6468	бРел
14:35:12	2.93	--	2	586	бТел
14:35:09	2.93	--	101	29593	бТел
14:35:03	2.93	--	87	25491	бТел
14:34:57	2.93	-0.01	34	9962	бТел
14:34:54	2.94	--	2	588	бРел
14:34:51	2.94	--	20	5880	бРел
14:34:45	2.94	--	2	588	бРел
14:34:42	2.94	--	1	294	бРел
14:34:36	2.94	0.01	3	882	бРел
14:34:33	2.93	--	4	1172	бТел
14:34:30	2.93	--	11	3223	бТел
14:34:27	2.93	-0.01	18	5274	бТел
14:34:24	2.94	--	10	2940	бРел
14:34:18	2.94	--	42	12348	бРел
14:34:12	2.94	--	1	294	бРел
14:34:09	2.94	--	2	588	бРел
14:34:06	2.94	--	3	882	бРел
14:34:03	2.94	--	3	882	бРел
14:34:00	2.94	0.01	9	2646	бРел
14:33:57	2.93	-0.01	19	5567	бТел
14:33:54	2.94	0.01	35	10290	бРел
14:33:51	2.93	-0.01	44	12892	бТел
14:33:48	2.94	0.01	5	1470	бРел
14:33:45	2.93	-0.01	132	38676	бТел
14:33:42	2.94	0.01	12	3528	бРел
14:33:39	2.93	--	109	31937	бТел
14:33:36	2.93	-0.01	63	18459	бТел
14:33:33	2.94	--	15	4410	бРел
14:33:26	2.94	0.01	34	9996	бРел
14:33:24	2.93	--	121	35453	бТел
14:33:18	2.93	-0.01	31	9083	бТел
14:33:12	2.94	--	73	21462	бРел
14:33:06	2.94	0.01	59	17346	бРел
14:33:03	2.93	--	1	293	бТел
14:33:00	2.93	--	294	86142	бРел
14:32:57	2.93	--	617	180781	бРел
14:32:54	2.93	--	2	586	бРел
14:32:51	2.93	--	485	142105	бРел
14:32:48	2.93	0.01	1	293	бРел
14:32:45	2.92	--	221	64532	бТел
14:32:42	2.92	-0.01	8	2336	бТел
14:32:39	2.93	--	1002	293586	бРел
14:32:36	2.93	--	23	6739	бРел
14:32:33	2.93	--	2	586	бРел
14:32:30	2.93	--	102	29886	бРел
14:32:27	2.93	--	4	1172	бРел
14:32:21	2.93	--	22	6446	бРел
14:32:18	2.93	--	114	33402	бРел
14:32:15	2.93	--	16	4688	бРел
14:32:12	2.93	--	30	8790	бРел
14:32:09	2.93	--	31	9083	бРел
14:32:06	2.93	--	177	51861	бРел
14:32:03	2.93	--	14	4102	бРел
14:32:00	2.93	--	34	9962	бРел
14:31:57	2.93	0.01	74	21682	бРел
14:31:54	2.92	--	62	18104	бТел
14:31:51	2.92	-0.01	301	87892	бТел
14:31:45	2.93	--	1006	294758	бРел
14:31:42	2.93	--	20	5860	бРел
14:31:39	2.93	0.01	82	24026	бРел
14:31:36	2.92	-0.01	22	6424	бТел
14:31:33	2.93	--	2	586	бРел
14:31:30	2.93	--	24	7032	бРел
14:31:27	2.93	--	120	35160	бРел
14:31:24	2.93	--	84	24612	бРел
14:31:21	2.93	--	104	30472	бРел
14:31:18	2.93	0.01	36	10548	бРел
14:31:15	2.92	-0.01	182	53144	бТел
14:31:12	2.93	--	4	1172	бРел
14:31:09	2.93	--	20	5860	бРел
14:31:06	2.93	--	92	26956	бРел
14:31:03	2.93	--	455	133315	бРел
14:31:00	2.93	--	221	64753	бРел
14:30:57	2.93	--	1015	297395	бРел
14:30:54	2.93	--	70	20510	бРел
14:30:51	2.93	--	1	293	бРел
14:30:48	2.93	0.01	4	1172	бРел
14:30:45	2.92	-0.01	11	3212	бТел
14:30:42	2.93	--	1	293	бРел
14:30:39	2.93	--	2	586	бРел
14:30:36	2.93	--	1	293	бРел
14:30:33	2.93	--	5	1465	бРел
14:30:30	2.93	--	24	7032	бРел
14:30:27	2.93	--	109	31937	бРел
14:30:24	2.93	--	519	152067	бРел
14:30:20	2.93	0.01	9	2637	бРел
14:30:17	2.92	--	44	12848	бТел
14:30:14	2.92	-0.01	88	25696	бТел
14:30:11	2.93	--	106	31058	бРел
14:30:08	2.93	--	10	2930	бРел
14:30:05	2.93	--	40	11720	бРел
14:30:02	2.93	--	39	11427	бРел
14:29:59	2.93	0.01	79	23147	бРел
14:29:56	2.92	-0.01	100	29200	бТел
14:29:53	2.93	--	2	586	бРел
14:29:50	2.93	--	1	293	бРел
14:29:47	2.93	--	6	1758	бРел
14:29:44	2.93	--	31	9083	бРел
14:29:41	2.93	--	2	586	бРел
14:29:38	2.93	--	8	2344	бРел
14:29:35	2.93	--	13	3809	бРел
14:29:32	2.93	0.01	63	18459	бРел
14:29:29	2.92	-0.01	2	584	бТел
14:29:26	2.93	--	1	293	бРел
14:29:23	2.93	-0.01	2	586	бРел
14:29:20	2.94	--	0	0	бРел
14:29:17	2.94	--	2	588	бРел
14:29:14	2.94	--	10	2940	бРел
14:29:11	2.94	0.01	39	11466	бРел
14:29:08	2.93	-0.01	104	30472	бТел
14:29:05	2.94	--	18	5292	бРел
14:29:02	2.94	--	6	1764	бРел
14:28:59	2.94	0.01	25	7350	бРел
14:28:56	2.93	-0.01	120	35160	бТел
14:28:53	2.94	--	1	294	бРел
14:28:50	2.94	--	3	882	бРел
14:28:47	2.94	--	13	3822	бРел
14:28:44	2.94	--	31	9114	бРел
14:28:41	2.94	--	5	1470	бРел
14:28:38	2.94	--	17	5062	бРел
14:28:35	2.94	0.01	57	16758	бРел
14:28:32	2.93	--	286	83798	бРел
14:28:29	2.93	--	3	879	бРел
14:28:26	2.93	--	8	2344	бРел
14:28:23	2.93	--	38	11134	бРел
14:28:20	2.93	-0.01	142	41606	бТел
14:28:17	2.94	0.01	46	13524	бРел
14:28:14	2.93	-0.01	226	66218	бТел
14:28:11	2.94	--	119	34986	бРел
14:28:08	2.94	--	23	6762	бРел
14:28:05	2.94	0.01	112	32928	бРел
14:28:02	2.93	-0.01	560	164080	бТел
14:27:59	2.94	0.01	4	1176	бРел
14:27:56	2.93	-0.01	18	5274	бТел
14:27:53	2.94	0.01	4	1176	бРел
14:27:50	2.93	-0.01	3	879	бТел
14:27:47	2.94	--	7	2058	бРел
14:27:44	2.94	--	38	11172	бРел
14:27:40	2.94	--	183	53802	бРел
14:27:35	2.94	--	3	882	бРел
14:27:32	2.94	--	17	4998	бРел
14:27:28	2.94	--	72	21168	бРел
14:27:26	2.94	--	7	2058	бРел
14:27:23	2.94	--	30	8820	бРел
14:27:14	2.94	--	1	294	бРел
14:27:11	2.94	0.01	6	1764	бРел
14:27:07	2.93	-0.01	29	8497	бТел
14:27:04	2.94	0.01	57	16758	бРел
14:27:02	2.93	-0.01	63	18459	бТел
14:26:58	2.94	--	3	882	бРел
14:26:56	2.94	--	13	3822	бРел
14:26:52	2.94	--	55	16170	бРел
14:26:49	2.94	--	24	7056	бРел
14:26:47	2.94	--	19	5586	бРел
14:26:44	2.94	--	1	294	бРел
14:26:41	2.94	--	3	882	бРел
14:26:38	2.94	0.01	18	5292	бРел
14:26:35	2.93	--	82	24026	бРел
14:26:32	2.93	--	49	14357	бРел
14:26:28	2.93	-0.01	76	22268	бТел
14:26:26	2.94	--	2	588	бРел
14:26:22	2.94	0.01	13	3822	бРел
14:26:19	2.93	-0.01	60	17580	бТел
14:26:17	2.94	--	4	1176	бРел
14:26:13	2.94	--	18	5292	бРел
14:26:10	2.94	--	19	5586	бРел
14:26:08	2.94	--	9	2646	бРел
14:26:05	2.94	--	39	11466	бРел
14:26:02	2.94	--	200	58800	бРел
14:25:59	2.94	--	429	126126	бРел
14:25:56	2.94	--	50	14700	бРел
14:25:53	2.94	--	78	22932	бРел
