Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
14:35:12	10.24	--	120	122880	бРел
14:35:06	10.24	--	265	271360	бТел
14:35:02	10.24	-0.01	117	119808	бТел
14:34:59	10.25	0.01	1	1025	бРел
14:34:54	10.24	-0.01	11	11264	бТел
14:34:48	10.25	--	1	1025	бРел
14:34:33	10.25	--	27	27675	бРел
14:34:30	10.25	0.01	3	3075	бРел
14:34:24	10.24	-0.01	40	40960	бТел
14:34:18	10.25	0.01	1	1025	бРел
14:34:09	10.24	--	1	1024	бТел
14:34:02	10.24	-0.01	91	93184	бТел
14:33:48	10.25	0.01	8	8200	бРел
14:33:45	10.24	-0.01	13	13312	бТел
14:33:42	10.25	--	5	5125	бРел
14:33:39	10.25	--	19	19475	бРел
14:33:32	10.25	--	26	26650	бРел
14:33:30	10.25	--	30	30750	бРел
14:33:24	10.25	0.01	47	48175	бРел
14:33:18	10.24	-0.01	1	1024	бТел
14:33:11	10.25	--	28	28700	бРел
14:33:09	10.25	0.01	104	106600	бРел
14:33:03	10.24	-0.01	90	92160	бТел
14:32:54	10.25	--	11	11275	бРел
14:32:48	10.25	--	9	9225	бРел
14:32:45	10.25	0.01	729	747225	бРел
14:32:41	10.24	-0.01	29	29696	бТел
14:32:36	10.25	--	10	10250	бРел
14:32:33	10.25	--	26	26650	бРел
14:32:30	10.25	--	2	2050	бРел
14:32:24	10.25	0.01	167	171175	бРел
14:32:18	10.24	--	10	10240	бТел
14:32:12	10.24	--	424	434176	бРел
14:32:09	10.24	0.01	300	307200	бРел
14:32:03	10.23	-0.01	103	105369	бТел
14:32:00	10.24	--	14	14336	бРел
14:31:57	10.24	--	30	30720	бРел
14:31:51	10.24	0.01	168	172032	бРел
14:31:48	10.23	--	1	1023	бТел
14:31:45	10.23	-0.01	30	30690	бТел
14:31:36	10.24	--	57	58368	бРел
14:31:33	10.24	0.01	26	26624	бРел
14:31:30	10.23	-0.01	386	394878	бТел
14:31:27	10.24	0.01	2	2048	бРел
14:31:24	10.23	-0.01	35	35805	бТел
14:31:18	10.24	0.01	2	2048	бРел
14:31:11	10.23	--	40	40920	бТел
14:31:06	10.23	--	10	10230	бТел
14:31:03	10.23	--	107	109461	бТел
14:30:57	10.23	-0.01	2	2046	бТел
14:30:48	10.24	0.01	26	26624	бРел
14:30:42	10.23	-0.01	27	27621	бТел
14:30:36	10.24	--	1	1024	бРел
14:30:33	10.24	0.01	26	26624	бРел
14:30:27	10.23	-0.01	66	67518	бТел
14:30:22	10.24	0.01	1	1024	бРел
14:30:19	10.23	-0.01	13	13299	бТел
14:30:17	10.24	0.01	2	2048	бРел
14:30:14	10.23	-0.01	18	18414	бТел
14:30:11	10.24	--	16	16384	бРел
14:30:08	10.24	0.01	1	1024	бРел
14:30:05	10.23	--	12	12276	бТел
14:30:02	10.23	--	102	104346	бТел
14:29:52	10.23	-0.01	4	4092	бТел
14:29:44	10.24	-0.01	16	16384	бТел
14:29:38	10.25	0.01	1	1025	бРел
14:29:35	10.24	--	1	1024	бТел
14:29:32	10.24	--	36	36864	бРел
14:29:23	10.24	--	1	1024	бРел
14:29:19	10.24	0.01	11	11264	бРел
14:29:08	10.23	--	41	41943	бТел
14:29:04	10.23	--	0	0	бТел
14:29:02	10.23	-0.02	90	92070	бТел
14:28:59	10.25	--	34	34850	бРел
14:28:55	10.25	0.02	7	7175	бРел
14:28:47	10.23	-0.01	1	1023	бТел
14:28:44	10.24	--	2	2048	бРел
14:28:41	10.24	0.01	526	538624	бРел
14:28:38	10.23	--	2	2772	бТел
14:28:35	10.23	-0.01	15	15345	бТел
14:28:32	10.24	--	150	153600	бРел
14:28:28	10.24	--	1	1024	бРел
14:28:23	10.24	--	1	1024	бРел
14:28:13	10.24	0.01	1	1024	бРел
14:28:11	10.23	--	2	2046	бТел
14:28:01	10.23	-0.01	92	94116	бТел
14:27:59	10.24	--	46	47104	бРел
14:27:55	10.24	--	14	14336	бРел
14:27:53	10.24	--	130	133120	бТел
14:27:38	10.24	0.01	919	941056	бРел
14:27:34	10.23	-0.01	30	30690	бТел
14:27:31	10.24	--	1	1024	бРел
14:27:20	10.24	--	2	2048	бРел
14:27:16	10.24	--	1	1024	бРел
14:27:13	10.24	0.01	70	71680	бТел
14:27:04	10.23	--	0	0	бТел
14:27:01	10.23	-0.02	92	94116	бТел
14:26:58	10.25	0.01	35	35875	бРел
14:26:49	10.24	-0.01	13	13312	бТел
14:26:46	10.25	0.01	1	1025	бРел
14:26:43	10.24	-0.01	23	23552	бТел
14:26:37	10.25	0.01	1	1025	бРел
14:26:31	10.24	--	1	1024	бТел
14:26:28	10.24	-0.01	22	22528	бТел
14:26:22	10.25	--	501	513525	бРел
14:26:19	10.25	--	0	0	бРел
14:26:08	10.25	0.02	1	1025	бРел
14:26:02	10.23	-0.02	90	92070	бТел
14:25:58	10.25	0.01	39	39975	бРел
14:25:56	10.24	--	10	10240	бРел
14:25:52	10.24	--	28	28672	бРел
14:25:49	10.24	--	353	361472	бТел
14:25:46	10.24	--	1	1024	бТел
14:25:43	10.24	--	38	38912	бТел
14:25:40	10.24	-0.01	5	5120	бТел
14:25:37	10.25	--	1	1025	бРел
14:25:31	10.25	--	700	717500	бРел
14:25:29	10.25	--	1	1025	бРел
14:25:22	10.25	--	3	3075	бРел
14:25:13	10.25	--	2	2050	бРел
14:25:11	10.25	0.01	2	2050	бРел
14:25:07	10.24	--	14	14336	бТел
14:25:02	10.24	-0.01	91	93184	бТел
14:24:58	10.25	0.01	37	37925	бРел
14:24:49	10.24	--	28	28672	бТел
14:24:46	10.24	--	11	11264	бТел
14:24:40	10.24	--	6	6144	бТел
14:24:34	10.24	-0.01	16	16384	бТел
14:24:19	10.25	0.01	8	8200	бРел
14:24:17	10.24	--	1	1024	бТел
14:24:13	10.24	--	1	1024	бТел
14:24:05	10.24	0.01	476	487424	бРел
14:24:01	10.23	-0.01	206	210738	бТел
14:23:58	10.24	--	35	35840	бРел
14:23:56	10.24	0.01	140	143360	бРел
14:23:49	10.23	-0.01	12	12276	бТел
14:23:46	10.24	0.01	31	31744	бРел
14:23:43	10.23	--	9	9207	бТел
14:23:41	10.23	-0.01	1	1023	бТел
14:23:37	10.24	--	3	3072	бРел
14:23:31	10.24	0.01	1	1024	бРел
14:23:22	10.23	-0.01	13	13299	бТел
14:23:16	10.24	--	121	123904	бРел
14:23:07	10.24	0.01	3	3072	бРел
14:23:01	10.23	-0.01	120	122760	бТел
14:22:58	10.24	0.01	34	34816	бРел
14:22:55	10.23	-0.01	39	39897	бТел
14:22:52	10.24	--	2	2048	бРел
14:22:49	10.24	--	17	17408	бРел
14:22:37	10.24	--	1	1024	бРел
14:22:34	10.24	--	20	20480	бРел
14:22:31	10.24	--	16	16384	бРел
14:22:28	10.24	--	23	23552	бРел
14:22:22	10.24	--	1	1024	бРел
14:22:19	10.24	0.01	2	2048	бРел
14:22:16	10.23	-0.01	1	1023	бТел
14:22:13	10.24	-0.01	7	7168	бТел
14:22:10	10.25	--	27	27675	бРел
14:22:07	10.25	--	1	1025	бРел
14:22:04	10.25	0.01	1	1025	бРел
14:22:01	10.24	--	91	93184	бТел
14:21:58	10.24	-0.01	72	73728	бТел
14:21:46	10.25	--	316	323900	бРел
14:21:43	10.25	0.01	3	3075	бРел
14:21:34	10.24	-0.01	13	13312	бТел
14:21:28	10.25	--	1	1025	бРел
14:21:25	10.25	0.01	1	1025	бРел
14:21:16	10.24	-0.01	1	1024	бТел
14:21:13	10.25	0.01	1	1025	бРел
14:21:01	10.24	-0.01	92	94208	бТел
14:20:58	10.25	--	1	1025	бРел
14:20:49	10.25	--	17	17425	бРел
14:20:46	10.25	0.01	2	2050	бРел
14:20:37	10.24	-0.01	1	1024	бТел
14:20:32	10.25	0.01	2	2050	бРел
14:20:24	10.24	--	129	132096	бТел
14:20:12	10.24	-0.01	25	25600	бТел
14:20:06	10.25	0.01	2	2050	бРел
14:20:03	10.24	--	90	92160	бТел
14:19:56	10.24	0.01	88	90112	бРел
14:19:51	10.23	-0.01	14	14322	бТел
14:19:48	10.24	--	19	19456	бРел
14:19:44	10.24	--	42	43008	бРел
14:19:41	10.24	--	10	10240	бРел
14:19:39	10.24	0.01	1	1024	бРел
14:19:35	10.23	-0.01	1	1023	бТел
14:19:26	10.24	--	1	1024	бРел
14:19:23	10.24	--	1	1024	бРел
14:19:08	10.24	0.01	1	1024	бРел
14:19:05	10.23	--	1	1023	бТел
14:19:02	10.23	-0.01	90	92070	бТел
14:19:00	10.24	--	1	1024	бРел
14:18:56	10.24	--	17	17408	бРел
14:18:53	10.24	0.01	1	1024	бРел
14:18:48	10.23	-0.01	1	1023	бТел
14:18:45	10.24	--	11	11264	бРел
14:18:42	10.24	--	12	12288	бРел
14:18:38	10.24	--	1	1024	бРел
14:18:33	10.24	--	40	40960	бРел
14:18:30	10.24	--	1	1024	бРел
14:18:20	10.24	--	3	3072	бРел
14:18:15	10.24	--	11	11264	бРел
14:18:09	10.24	--	12	12288	бРел
14:18:05	10.24	0.02	15	15360	бРел
14:18:02	10.22	-0.01	89	90958	бТел
14:17:59	10.23	-0.01	101	103323	бТел
14:17:57	10.24	0.01	16	16384	бРел
14:17:48	10.23	-0.01	1	1023	бТел
14:17:45	10.24	0.01	1	1024	бРел
14:17:39	10.23	0.01	1	1023	бРел
14:17:32	10.22	--	0	0	бТел
14:17:30	10.22	-0.02	3001	3067022	бТел
14:17:27	10.24	--	7	7168	бТел
14:17:23	10.24	--	7	7168	бРел
14:17:20	10.24	--	13	13312	бРел
14:17:17	10.24	0.01	1	1024	бРел
14:17:11	10.23	--	0	0	бТел
14:17:06	10.23	--	13	13299	бТел
14:17:03	10.23	-0.02	119	121737	бТел
14:16:56	10.25	0.01	18	18450	бРел
14:16:54	10.24	0.01	20	20480	бТел
14:16:48	10.23	--	0	0	бТел
14:16:42	10.23	--	31	31713	бТел
14:16:27	10.23	--	106	108560	бРел
14:16:23	10.23	0.01	12	12276	бРел
14:16:21	10.22	-0.01	24	24528	бТел
14:16:17	10.23	--	61	62403	бРел
14:16:14	10.23	--	4	4092	бРел
14:16:09	10.23	--	39	39897	бРел
14:16:06	10.23	0.01	11	11253	бРел
14:16:03	10.22	-0.01	106	108332	бТел
14:16:00	10.23	--	69	70587	бРел
14:15:56	10.23	--	16	16368	бРел
14:15:54	10.23	--	47	48081	бРел
14:15:50	10.23	--	135	138105	бРел
14:15:47	10.23	--	6	6138	бРел
14:15:41	10.23	--	40	40920	бРел
14:15:38	10.23	--	15	15345	бРел
14:15:36	10.23	0.01	5	5115	бРел
14:15:32	10.22	-0.01	1	1022	бТел
14:15:29	10.23	--	10	10230	бРел
14:15:27	10.23	--	46	47058	бРел
14:15:23	10.23	0.01	25	25575	бРел
14:15:21	10.22	--	26	26572	бТел
14:15:17	10.22	-0.01	1335	1364533	бТел
14:15:14	10.23	--	440	450120	бРел
14:15:12	10.23	--	20	20460	бРел
14:15:08	10.23	--	1	1023	бРел
14:15:06	10.23	0.01	60	61380	бРел
14:15:03	10.22	-0.01	180	183960	бТел
14:14:59	10.23	0.01	1	1023	бРел
14:14:57	10.22	--	3	3066	бТел
14:14:54	10.22	-0.01	1	1022	бТел
14:14:50	10.23	--	28	28644	бРел
14:14:47	10.23	--	20	20460	бРел
14:14:44	10.23	0.01	9	9207	бРел
14:14:41	10.22	-0.01	13	13286	бТел
14:14:39	10.23	--	98	100254	бРел
14:14:35	10.23	-0.01	1032	1056636	бТел
14:14:33	10.24	0.01	17	17408	бРел
14:14:29	10.23	-0.01	2	2046	бТел
14:14:18	10.24	-0.01	1	1024	жпптел
14:14:11	10.25	0.01	3001	3076025	бРел
14:14:08	10.24	--	0	0	бТел
14:14:03	10.24	-0.02	115	117760	бТел
14:13:59	10.26	0.01	3	3078	бРел
14:13:53	10.25	--	11	11275	бТел
14:13:50	10.25	--	7	7175	бТел
14:13:47	10.25	--	1	1025	бТел
14:13:44	10.25	--	3	3075	бТел
14:13:41	10.25	--	7	7175	бТел
14:13:39	10.25	0.01	5	5125	бРел
14:13:36	10.24	-0.01	44	45056	бТел
14:13:32	10.25	0.01	33	33825	бРел
14:13:29	10.24	-0.01	1	1024	бТел
14:13:23	10.25	0.01	2	2050	бРел
14:13:20	10.24	--	10	10240	бТел
14:13:17	10.24	--	3	3072	бТел
14:13:14	10.24	--	15	15360	бТел
14:13:11	10.24	--	0	0	бТел
14:13:08	10.24	--	3	3072	бТел
14:13:05	10.24	--	0	0	бТел
14:13:02	10.24	--	134	137216	бТел
14:13:00	10.24	--	1	1024	бТел
14:12:56	10.24	-0.01	13	13312	бТел
14:12:53	10.25	0.01	50	51250	бРел
14:12:50	10.24	--	7	7168	бТел
14:12:48	10.24	--	2	2048	бТел
14:12:42	10.24	--	6	6144	бТел
14:12:38	10.24	--	3	3072	бТел
14:12:32	10.24	-0.01	8	8192	бТел
14:12:24	10.25	--	1	1025	жпптел
14:12:21	10.25	--	12	12300	бТел
14:12:17	10.25	--	2	2050	бТел
14:12:15	10.25	-0.01	8	8200	бРел
14:12:09	10.26	0.02	1	1026	бРел
14:12:02	10.24	-0.02	113	115712	бТел
14:11:59	10.26	--	2	2052	бРел
14:11:54	10.26	0.01	1	1026	бРел
14:11:51	10.25	0.01	10	10250	бРел
14:11:47	10.24	--	11	11264	бТел
14:11:41	10.24	-0.01	8	8192	бТел
14:11:38	10.25	-0.01	1	1025	бРел
14:11:32	10.26	--	0	0	бРел
14:11:29	10.26	0.02	13	13338	бРел
14:11:20	10.24	--	12	12288	бТел
14:11:17	10.24	-0.01	1	1024	бТел
14:11:14	10.25	0.01	1	1025	бРел
14:11:11	10.24	-0.02	40	40960	бТел
14:11:08	10.26	--	0	0	бРел
14:11:05	10.26	0.02	3	3078	бРел
14:11:02	10.24	-0.01	114	116736	бТел
14:10:59	10.25	-0.01	2	2050	бТел
14:10:56	10.26	0.01	10	10260	бРел
14:10:53	10.25	--	1	1025	бТел
14:10:50	10.25	-0.01	8	8200	бТел
14:10:44	10.26	0.01	1	1026	бРел
14:10:41	10.25	--	7	7175	бТел
14:10:38	10.25	--	1	1025	бТел
14:10:31	10.25	--	7	7175	бТел
14:10:28	10.25	-0.01	1	1025	бТел
14:10:25	10.26	0.01	1	1026	бРел
14:10:19	10.25	--	7	7175	бТел
14:10:16	10.25	--	4	4100	бТел
14:10:10	10.25	--	7	7175	бТел
14:10:07	10.25	--	1	1025	бТел
14:10:04	10.25	--	1	1025	бТел
14:10:01	10.25	--	115	117875	бТел
14:09:58	10.25	--	4	4100	бТел
14:09:55	10.25	--	20	20500	бТел
14:09:49	10.25	-0.01	27	27675	бТел
14:09:46	10.26	0.01	1	1026	бРел
14:09:40	10.25	--	8	8200	бТел
14:09:37	10.25	--	1	1025	бТел
14:09:34	10.25	-0.01	13	13325	бТел
14:09:31	10.26	0.01	11	11286	бРел
14:09:28	10.25	--	1	1025	бТел
14:09:19	10.25	-0.01	30	30750	бТел
14:09:16	10.26	0.01	2	2052	бРел
14:09:10	10.25	--	7	7175	бТел
14:09:08	10.25	--	2	2050	бТел
14:09:04	10.25	--	11	11275	бТел
14:09:01	10.25	-0.01	113	115825	бТел
14:08:58	10.26	0.01	2	2052	бРел
14:08:52	10.25	--	103	105575	бТел
14:08:49	10.25	-0.01	67	68675	бТел
14:08:46	10.26	0.01	35	35910	бРел
14:08:43	10.25	--	1	1025	бТел
14:08:40	10.25	--	8	8200	бТел
14:08:37	10.25	--	2	2050	бТел
14:08:28	10.25	-0.01	8	8200	бТел
14:08:22	10.26	0.01	1	1026	бРел
14:08:19	10.25	--	7	7175	бТел
14:08:16	10.25	--	25	25625	бТел
14:08:10	10.25	-0.01	7	7175	бТел
14:08:07	10.26	--	2	2052	бРел
14:08:04	10.26	0.01	60	61560	бРел
14:08:01	10.25	--	107	109675	бТел
14:07:58	10.25	--	11	11275	бТел
14:07:52	10.25	--	1	1025	бТел
14:07:49	10.25	--	7	7175	бТел
14:07:46	10.25	-0.01	14	14350	бТел
14:07:43	10.26	0.01	1	1026	бРел
